time (ms), command speed (0-1), meas speed (RPM), motor current (mA)
33299,0,750,61.25
33301,0,328.12,43.52
33303,0,375,56.41
33305,0,328.12,51.58
33306,0,656.25,85.42
33308,0,328.12,80.59
33310,0,375,46.74
33312,0,328.12,48.35
33314,0,328.12,51.58
33315,0,656.25,61.25
33317,0,281.25,53.19
33319,0,328.12,77.36
33321,0,328.12,70.92
33323,0,328.12,54.8
33324,0,656.25,62.86
33326,0,281.25,46.74
33328,0,281.25,61.25
33330,0,281.25,69.3
33331,0,656.25,32.23
33333,0,562.5,51.58
33335,0,281.25,56.41
33337,0,281.25,78.97
33339,0,281.25,69.3
33340,0,562.5,82.2
33342,0,234.37,49.96
33344,0,281.25,56.41
33346,0,281.25,51.58
33347,0,468.75,62.86
33349,0,562.5,40.29
33351,0,234.37,40.29
33353,0,281.25,58.02
33355,0,234.37,59.63
33356,0,468.75,41.9
33358,0,234.37,56.41
33360,0,234.37,54.8
33362,0,234.37,59.63
33363,0,468.75,27.4
33365,0,234.37,58.02
33367,0,234.37,70.92
33369,0,234.37,61.25
33370,0,562.5,51.58
33372,0,187.5,77.36
33374,0,234.37,49.96
33376,0,187.5,75.75
33378,0,234.37,99.93
33379,0,375,38.68
33381,0,234.37,43.52
33383,0,234.37,49.96
33385,0,187.5,46.74
33387,0,187.5,58.02
33388,0,375,30.62
33390,0,234.37,75.75
33392,0,187.5,48.35
33394,0,187.5,48.35
33395,0,375,48.35
33397,0,187.5,56.41
33399,0,187.5,53.19
33401,0,187.5,46.74
33403,0,187.5,49.96
33404,0,375,54.8
33406,0,140.62,43.52
33408,0,187.5,38.68
33410,0,187.5,85.42
33411,0,140.62,59.63
33413,0,375,51.58
33415,0,140.62,66.08
33417,0,187.5,77.36
33419,0,140.62,43.52
33420,0,375,59.63
33422,0,140.62,56.41
33424,0,140.62,62.86
33426,0,187.5,35.46
33428,0,140.62,75.75
33429,0,281.25,30.62
33431,0,187.5,54.8
33433,0,140.62,54.8
33435,0,140.62,91.87
33437,0,140.62,69.3
33438,0,281.25,48.35
33440,0,140.62,67.69
33442,0,140.62,54.8
33444,0,140.62,59.63
33445,0,281.25,70.92
33447,0,140.62,61.25
33449,0,93.75,37.07
33451,0,140.62,46.74
33452,0,140.62,37.07
33454,0,187.5,48.35
33456,0,140.62,58.02
33458,0,140.62,38.68
33460,0,93.75,72.53
33461,0,140.62,53.19
33463,0,187.5,62.86
33465,0,140.62,80.59
33467,0,93.75,53.19
33469,0,140.62,59.63
33470,0,187.5,37.07
33472,0,187.5,90.26
33474,0,140.62,49.96
33476,0,93.75,40.29
33477,0,93.75,46.74
33479,0,281.25,46.74
33481,0,93.75,37.07
33483,0,93.75,46.74
33485,0,93.75,58.02
33486,0,187.5,24.18
33488,0,93.75,53.19
33490,0,93.75,49.96
33492,0,93.75,77.36
33493,0,187.5,49.96
33495,0,93.75,56.41
33497,0,93.75,56.41
33499,0,46.88,41.9
33500,0,93.75,58.02
33502,0,187.5,72.53
33504,0,93.75,48.35
33506,0,93.75,51.58
33508,0,93.75,48.35
